Source	Target
http://pms.dbpedia.org/resource/Berlin	http://zh.dbpedia.org/resource/柏林
http://pnb.dbpedia.org/resource/برلن	http://pt.dbpedia.org/resource/Berlim
http://pnb.dbpedia.org/resource/برلن	http://qu.dbpedia.org/resource/Berlin
http://pnb.dbpedia.org/resource/برلن	http://ro.dbpedia.org/resource/Berlin
http://pnb.dbpedia.org/resource/برلن	http://roa-rup.dbpedia.org/resource/Berlin
http://pnb.dbpedia.org/resource/برلن	http://ru.dbpedia.org/resource/Берлин
http://pnb.dbpedia.org/resource/برلن	http://scn.dbpedia.org/resource/Birlinu
http://pnb.dbpedia.org/resource/برلن	http://sco.dbpedia.org/resource/Berlin
http://pnb.dbpedia.org/resource/برلن	http://sh.dbpedia.org/resource/Berlin
http://pnb.dbpedia.org/resource/برلن	http://simple.dbpedia.org/resource/Berlin
http://pnb.dbpedia.org/resource/برلن	http://sk.dbpedia.org/resource/Berlín
http://pnb.dbpedia.org/resource/برلن	http://sl.dbpedia.org/resource/Berlin
http://pnb.dbpedia.org/resource/برلن	http://sq.dbpedia.org/resource/Berlini
http://pnb.dbpedia.org/resource/برلن	http://sr.dbpedia.org/resource/Берлин
http://pnb.dbpedia.org/resource/برلن	http://sv.dbpedia.org/resource/Berlin
http://pnb.dbpedia.org/resource/برلن	http://sw.dbpedia.org/resource/Berlin
http://pnb.dbpedia.org/resource/برلن	http://ta.dbpedia.org/resource/பெர்லின்
http://pnb.dbpedia.org/resource/برلن	http://te.dbpedia.org/resource/బెర్లిన్
http://pnb.dbpedia.org/resource/برلن	http://tg.dbpedia.org/resource/Берлин
http://pnb.dbpedia.org/resource/برلن	http://th.dbpedia.org/resource/เบอร์ลิน
http://pnb.dbpedia.org/resource/برلن	http://tl.dbpedia.org/resource/Berlin
http://pnb.dbpedia.org/resource/برلن	http://tr.dbpedia.org/resource/Berlin
http://pnb.dbpedia.org/resource/برلن	http://tt.dbpedia.org/resource/Берлин
http://pnb.dbpedia.org/resource/برلن	http://uk.dbpedia.org/resource/Берлін
http://pnb.dbpedia.org/resource/برلن	http://ur.dbpedia.org/resource/برلن
http://pnb.dbpedia.org/resource/برلن	http://uz.dbpedia.org/resource/Berlin
http://pnb.dbpedia.org/resource/برلن	http://vec.dbpedia.org/resource/Berlin
http://pnb.dbpedia.org/resource/برلن	http://vi.dbpedia.org/resource/Berlin
http://pnb.dbpedia.org/resource/برلن	http://vo.dbpedia.org/resource/Berlin
http://pnb.dbpedia.org/resource/برلن	http://war.dbpedia.org/resource/Berlin
http://pnb.dbpedia.org/resource/برلن	http://www.wikidata.org/entity/Q64
http://pnb.dbpedia.org/resource/برلن	http://yi.dbpedia.org/resource/בערלין
http://pnb.dbpedia.org/resource/برلن	http://yo.dbpedia.org/resource/Berlin
http://pnb.dbpedia.org/resource/برلن	http://zh-min-nan.dbpedia.org/resource/Berlin
http://pnb.dbpedia.org/resource/برلن	http://zh-yue.dbpedia.org/resource/柏林
http://pnb.dbpedia.org/resource/برلن	http://zh.dbpedia.org/resource/柏林
http://pnb.dbpedia.org/resource/برلن	http://pnb.dbpedia.org/resource/%D8%A8%D8%B1%D9%84%D9%86
http://pt.dbpedia.org/resource/Berlim	http://ru.dbpedia.org/resource/Берлин
http://pt.dbpedia.org/resource/Berlim	http://sk.dbpedia.org/resource/Berlín
http://pt.dbpedia.org/resource/Berlim	http://sr.dbpedia.org/resource/Берлин
http://pt.dbpedia.org/resource/Berlim	http://ta.dbpedia.org/resource/பெர்லின்
http://pt.dbpedia.org/resource/Berlim	http://te.dbpedia.org/resource/బెర్లిన్
http://pt.dbpedia.org/resource/Berlim	http://tg.dbpedia.org/resource/Берлин
http://pt.dbpedia.org/resource/Berlim	http://th.dbpedia.org/resource/เบอร์ลิน
http://pt.dbpedia.org/resource/Berlim	http://tt.dbpedia.org/resource/Берлин
http://pt.dbpedia.org/resource/Berlim	http://uk.dbpedia.org/resource/Берлін
http://pt.dbpedia.org/resource/Berlim	http://ur.dbpedia.org/resource/برلن
http://pt.dbpedia.org/resource/Berlim	http://yi.dbpedia.org/resource/בערלין
http://pt.dbpedia.org/resource/Berlim	http://zh-yue.dbpedia.org/resource/柏林
http://pt.dbpedia.org/resource/Berlim	http://zh.dbpedia.org/resource/柏林
http://qu.dbpedia.org/resource/Berlin	http://ru.dbpedia.org/resource/Берлин
http://qu.dbpedia.org/resource/Berlin	http://sk.dbpedia.org/resource/Berlín
http://qu.dbpedia.org/resource/Berlin	http://sr.dbpedia.org/resource/Берлин
http://qu.dbpedia.org/resource/Berlin	http://ta.dbpedia.org/resource/பெர்லின்
http://qu.dbpedia.org/resource/Berlin	http://te.dbpedia.org/resource/బెర్లిన్
http://qu.dbpedia.org/resource/Berlin	http://tg.dbpedia.org/resource/Берлин
http://qu.dbpedia.org/resource/Berlin	http://th.dbpedia.org/resource/เบอร์ลิน
http://qu.dbpedia.org/resource/Berlin	http://tt.dbpedia.org/resource/Берлин
http://qu.dbpedia.org/resource/Berlin	http://uk.dbpedia.org/resource/Берлін
http://qu.dbpedia.org/resource/Berlin	http://ur.dbpedia.org/resource/برلن
http://qu.dbpedia.org/resource/Berlin	http://yi.dbpedia.org/resource/בערלין
http://qu.dbpedia.org/resource/Berlin	http://zh-yue.dbpedia.org/resource/柏林
http://qu.dbpedia.org/resource/Berlin	http://zh.dbpedia.org/resource/柏林
http://ro.dbpedia.org/resource/Berlin	http://ru.dbpedia.org/resource/Берлин
http://ro.dbpedia.org/resource/Berlin	http://sk.dbpedia.org/resource/Berlín
http://ro.dbpedia.org/resource/Berlin	http://sr.dbpedia.org/resource/Берлин
http://ro.dbpedia.org/resource/Berlin	http://ta.dbpedia.org/resource/பெர்லின்
http://ro.dbpedia.org/resource/Berlin	http://te.dbpedia.org/resource/బెర్లిన్
http://ro.dbpedia.org/resource/Berlin	http://tg.dbpedia.org/resource/Берлин
http://ro.dbpedia.org/resource/Berlin	http://th.dbpedia.org/resource/เบอร์ลิน
http://ro.dbpedia.org/resource/Berlin	http://tt.dbpedia.org/resource/Берлин
http://ro.dbpedia.org/resource/Berlin	http://uk.dbpedia.org/resource/Берлін
http://ro.dbpedia.org/resource/Berlin	http://ur.dbpedia.org/resource/برلن
http://ro.dbpedia.org/resource/Berlin	http://yi.dbpedia.org/resource/בערלין
http://ro.dbpedia.org/resource/Berlin	http://zh-yue.dbpedia.org/resource/柏林
http://ro.dbpedia.org/resource/Berlin	http://zh.dbpedia.org/resource/柏林
http://roa-rup.dbpedia.org/resource/Berlin	http://ru.dbpedia.org/resource/Берлин
http://roa-rup.dbpedia.org/resource/Berlin	http://sk.dbpedia.org/resource/Berlín
http://roa-rup.dbpedia.org/resource/Berlin	http://sr.dbpedia.org/resource/Берлин
http://roa-rup.dbpedia.org/resource/Berlin	http://ta.dbpedia.org/resource/பெர்லின்
http://roa-rup.dbpedia.org/resource/Berlin	http://te.dbpedia.org/resource/బెర్లిన్
http://roa-rup.dbpedia.org/resource/Berlin	http://tg.dbpedia.org/resource/Берлин
http://roa-rup.dbpedia.org/resource/Berlin	http://th.dbpedia.org/resource/เบอร์ลิน
http://roa-rup.dbpedia.org/resource/Berlin	http://tt.dbpedia.org/resource/Берлин
http://roa-rup.dbpedia.org/resource/Berlin	http://uk.dbpedia.org/resource/Берлін
http://roa-rup.dbpedia.org/resource/Berlin	http://ur.dbpedia.org/resource/برلن
http://roa-rup.dbpedia.org/resource/Berlin	http://zh-yue.dbpedia.org/resource/柏林
http://roa-rup.dbpedia.org/resource/Berlin	http://zh.dbpedia.org/resource/柏林
http://ru.dbpedia.org/resource/Берлин	http://commons.dbpedia.org/resource/Berlin
http://ru.dbpedia.org/resource/Берлин	http://rdf.freebase.com/ns/m.0156q
http://ru.dbpedia.org/resource/Берлин	http://scn.dbpedia.org/resource/Birlinu
http://ru.dbpedia.org/resource/Берлин	http://sco.dbpedia.org/resource/Berlin
http://ru.dbpedia.org/resource/Берлин	http://sh.dbpedia.org/resource/Berlin
http://ru.dbpedia.org/resource/Берлин	http://simple.dbpedia.org/resource/Berlin
http://ru.dbpedia.org/resource/Берлин	http://sk.dbpedia.org/resource/Berlín
http://ru.dbpedia.org/resource/Берлин	http://sl.dbpedia.org/resource/Berlin
http://ru.dbpedia.org/resource/Берлин	http://sq.dbpedia.org/resource/Berlini
http://ru.dbpedia.org/resource/Берлин	http://sr.dbpedia.org/resource/Берлин
http://ru.dbpedia.org/resource/Берлин	http://sv.dbpedia.org/resource/Berlin
http://ru.dbpedia.org/resource/Берлин	http://sw.dbpedia.org/resource/Berlin
http://ru.dbpedia.org/resource/Берлин	http://ta.dbpedia.org/resource/பெர்லின்
http://ru.dbpedia.org/resource/Берлин	http://te.dbpedia.org/resource/బెర్లిన్
http://ru.dbpedia.org/resource/Берлин	http://tg.dbpedia.org/resource/Берлин
http://ru.dbpedia.org/resource/Берлин	http://th.dbpedia.org/resource/เบอร์ลิน
http://ru.dbpedia.org/resource/Берлин	http://tl.dbpedia.org/resource/Berlin
http://ru.dbpedia.org/resource/Берлин	http://tr.dbpedia.org/resource/Berlin
http://ru.dbpedia.org/resource/Берлин	http://tt.dbpedia.org/resource/Берлин
http://ru.dbpedia.org/resource/Берлин	http://uk.dbpedia.org/resource/Берлін
http://ru.dbpedia.org/resource/Берлин	http://ur.dbpedia.org/resource/برلن
http://ru.dbpedia.org/resource/Берлин	http://uz.dbpedia.org/resource/Berlin
http://ru.dbpedia.org/resource/Берлин	http://vec.dbpedia.org/resource/Berlin
http://ru.dbpedia.org/resource/Берлин	http://vi.dbpedia.org/resource/Berlin
http://ru.dbpedia.org/resource/Берлин	http://vo.dbpedia.org/resource/Berlin
http://ru.dbpedia.org/resource/Берлин	http://war.dbpedia.org/resource/Berlin
http://ru.dbpedia.org/resource/Берлин	http://www.wikidata.org/entity/Q64
http://ru.dbpedia.org/resource/Берлин	http://yi.dbpedia.org/resource/בערלין
http://ru.dbpedia.org/resource/Берлин	http://yo.dbpedia.org/resource/Berlin
http://ru.dbpedia.org/resource/Берлин	http://zh-min-nan.dbpedia.org/resource/Berlin
http://ru.dbpedia.org/resource/Берлин	http://zh-yue.dbpedia.org/resource/柏林
http://ru.dbpedia.org/resource/Берлин	http://zh.dbpedia.org/resource/柏林
http://ru.dbpedia.org/resource/Берлин	http://ru.dbpedia.org/resource/%D0%91%D0%B5%D1%80%D0%BB%D0%B8%D0%BD
http://scn.dbpedia.org/resource/Birlinu	http://sk.dbpedia.org/resource/Berlín
http://scn.dbpedia.org/resource/Birlinu	http://sr.dbpedia.org/resource/Берлин
http://scn.dbpedia.org/resource/Birlinu	http://ta.dbpedia.org/resource/பெர்லின்
http://scn.dbpedia.org/resource/Birlinu	http://te.dbpedia.org/resource/బెర్లిన్
http://scn.dbpedia.org/resource/Birlinu	http://tg.dbpedia.org/resource/Берлин
http://scn.dbpedia.org/resource/Birlinu	http://th.dbpedia.org/resource/เบอร์ลิน
http://scn.dbpedia.org/resource/Birlinu	http://tt.dbpedia.org/resource/Берлин
http://scn.dbpedia.org/resource/Birlinu	http://uk.dbpedia.org/resource/Берлін
http://scn.dbpedia.org/resource/Birlinu	http://ur.dbpedia.org/resource/برلن
http://scn.dbpedia.org/resource/Birlinu	http://yi.dbpedia.org/resource/בערלין
http://scn.dbpedia.org/resource/Birlinu	http://zh-yue.dbpedia.org/resource/柏林
http://scn.dbpedia.org/resource/Birlinu	http://zh.dbpedia.org/resource/柏林
http://sco.dbpedia.org/resource/Berlin	http://sk.dbpedia.org/resource/Berlín
http://sco.dbpedia.org/resource/Berlin	http://sr.dbpedia.org/resource/Берлин
http://sco.dbpedia.org/resource/Berlin	http://ta.dbpedia.org/resource/பெர்லின்
http://sco.dbpedia.org/resource/Berlin	http://te.dbpedia.org/resource/బెర్లిన్
http://sco.dbpedia.org/resource/Berlin	http://tg.dbpedia.org/resource/Берлин
http://sco.dbpedia.org/resource/Berlin	http://th.dbpedia.org/resource/เบอร์ลิน
http://sco.dbpedia.org/resource/Berlin	http://tt.dbpedia.org/resource/Берлин
http://sco.dbpedia.org/resource/Berlin	http://uk.dbpedia.org/resource/Берлін
http://sco.dbpedia.org/resource/Berlin	http://ur.dbpedia.org/resource/برلن
http://sco.dbpedia.org/resource/Berlin	http://yi.dbpedia.org/resource/בערלין
http://sco.dbpedia.org/resource/Berlin	http://zh-yue.dbpedia.org/resource/柏林
http://sco.dbpedia.org/resource/Berlin	http://zh.dbpedia.org/resource/柏林
http://sh.dbpedia.org/resource/Berlin	http://sk.dbpedia.org/resource/Berlín
http://sh.dbpedia.org/resource/Berlin	http://sr.dbpedia.org/resource/Берлин
http://sh.dbpedia.org/resource/Berlin	http://ta.dbpedia.org/resource/பெர்லின்
http://sh.dbpedia.org/resource/Berlin	http://te.dbpedia.org/resource/బెర్లిన్
http://sh.dbpedia.org/resource/Berlin	http://tg.dbpedia.org/resource/Берлин
http://sh.dbpedia.org/resource/Berlin	http://th.dbpedia.org/resource/เบอร์ลิน
http://sh.dbpedia.org/resource/Berlin	http://tt.dbpedia.org/resource/Берлин
http://sh.dbpedia.org/resource/Berlin	http://uk.dbpedia.org/resource/Берлін
http://sh.dbpedia.org/resource/Berlin	http://ur.dbpedia.org/resource/برلن
http://sh.dbpedia.org/resource/Berlin	http://yi.dbpedia.org/resource/בערלין
http://sh.dbpedia.org/resource/Berlin	http://zh-yue.dbpedia.org/resource/柏林
http://sh.dbpedia.org/resource/Berlin	http://zh.dbpedia.org/resource/柏林
http://simple.dbpedia.org/resource/Berlin	http://sk.dbpedia.org/resource/Berlín
http://simple.dbpedia.org/resource/Berlin	http://sr.dbpedia.org/resource/Берлин
http://simple.dbpedia.org/resource/Berlin	http://ta.dbpedia.org/resource/பெர்லின்
http://simple.dbpedia.org/resource/Berlin	http://te.dbpedia.org/resource/బెర్లిన్
http://simple.dbpedia.org/resource/Berlin	http://tg.dbpedia.org/resource/Берлин
http://simple.dbpedia.org/resource/Berlin	http://th.dbpedia.org/resource/เบอร์ลิน
http://simple.dbpedia.org/resource/Berlin	http://tt.dbpedia.org/resource/Берлин
http://simple.dbpedia.org/resource/Berlin	http://uk.dbpedia.org/resource/Берлін
http://simple.dbpedia.org/resource/Berlin	http://ur.dbpedia.org/resource/برلن
http://simple.dbpedia.org/resource/Berlin	http://yi.dbpedia.org/resource/בערלין
http://simple.dbpedia.org/resource/Berlin	http://zh-yue.dbpedia.org/resource/柏林
http://simple.dbpedia.org/resource/Berlin	http://zh.dbpedia.org/resource/柏林
http://sk.dbpedia.org/resource/Berlín	http://commons.dbpedia.org/resource/Berlin
http://sk.dbpedia.org/resource/Berlín	http://rdf.freebase.com/ns/m.0156q
http://sk.dbpedia.org/resource/Berlín	http://sl.dbpedia.org/resource/Berlin
http://sk.dbpedia.org/resource/Berlín	http://sq.dbpedia.org/resource/Berlini
http://sk.dbpedia.org/resource/Berlín	http://sr.dbpedia.org/resource/Берлин
http://sk.dbpedia.org/resource/Berlín	http://sv.dbpedia.org/resource/Berlin
http://sk.dbpedia.org/resource/Berlín	http://sw.dbpedia.org/resource/Berlin
http://sk.dbpedia.org/resource/Berlín	http://ta.dbpedia.org/resource/பெர்லின்
http://sk.dbpedia.org/resource/Berlín	http://te.dbpedia.org/resource/బెర్లిన్
http://sk.dbpedia.org/resource/Berlín	http://tg.dbpedia.org/resource/Берлин
http://sk.dbpedia.org/resource/Berlín	http://th.dbpedia.org/resource/เบอร์ลิน
http://sk.dbpedia.org/resource/Berlín	http://tl.dbpedia.org/resource/Berlin
http://sk.dbpedia.org/resource/Berlín	http://tr.dbpedia.org/resource/Berlin
http://sk.dbpedia.org/resource/Berlín	http://tt.dbpedia.org/resource/Берлин
http://sk.dbpedia.org/resource/Berlín	http://uk.dbpedia.org/resource/Берлін
http://sk.dbpedia.org/resource/Berlín	http://ur.dbpedia.org/resource/برلن
http://sk.dbpedia.org/resource/Berlín	http://uz.dbpedia.org/resource/Berlin
http://sk.dbpedia.org/resource/Berlín	http://vec.dbpedia.org/resource/Berlin
http://sk.dbpedia.org/resource/Berlín	http://vi.dbpedia.org/resource/Berlin
http://sk.dbpedia.org/resource/Berlín	http://vo.dbpedia.org/resource/Berlin
http://sk.dbpedia.org/resource/Berlín	http://war.dbpedia.org/resource/Berlin
http://sk.dbpedia.org/resource/Berlín	http://www.wikidata.org/entity/Q64
http://sk.dbpedia.org/resource/Berlín	http://yi.dbpedia.org/resource/בערלין
http://sk.dbpedia.org/resource/Berlín	http://yo.dbpedia.org/resource/Berlin
http://sk.dbpedia.org/resource/Berlín	http://zh-min-nan.dbpedia.org/resource/Berlin
http://sk.dbpedia.org/resource/Berlín	http://zh-yue.dbpedia.org/resource/柏林
