Source	Target
http://de.dbpedia.org/resource/Biskaya	http://fa.dbpedia.org/resource/خلیج_بیسکای
http://de.dbpedia.org/resource/Biskaya	http://ga.dbpedia.org/resource/Bá_na_Bioscáine
http://de.dbpedia.org/resource/Biskaya	http://he.dbpedia.org/resource/מפרץ_ביסקאיה
http://de.dbpedia.org/resource/Biskaya	http://hi.dbpedia.org/resource/बिस्के_की_खाड़ी
http://de.dbpedia.org/resource/Biskaya	http://hu.dbpedia.org/resource/Vizcayai-öböl
http://de.dbpedia.org/resource/Biskaya	http://hy.dbpedia.org/resource/Բիսկայան_ծոց
http://de.dbpedia.org/resource/Biskaya	http://is.dbpedia.org/resource/Biskajaflói
http://de.dbpedia.org/resource/Biskaya	http://ja.dbpedia.org/resource/ビスケー湾
http://de.dbpedia.org/resource/Biskaya	http://ka.dbpedia.org/resource/ბისკაიის_ყურე
http://de.dbpedia.org/resource/Biskaya	http://kk.dbpedia.org/resource/Бискай_шығанағы
http://de.dbpedia.org/resource/Biskaya	http://ko.dbpedia.org/resource/비스케이_만
http://de.dbpedia.org/resource/Biskaya	http://lt.dbpedia.org/resource/Biskajos_įlanka
http://de.dbpedia.org/resource/Biskaya	http://lv.dbpedia.org/resource/Biskajas_līcis
http://de.dbpedia.org/resource/Biskaya	http://mk.dbpedia.org/resource/Бискајски_Залив
http://de.dbpedia.org/resource/Biskaya	http://mr.dbpedia.org/resource/बिस्केचे_आखात
http://de.dbpedia.org/resource/Biskaya	http://pnb.dbpedia.org/resource/خلیج_بسکے
http://de.dbpedia.org/resource/Biskaya	http://ru.dbpedia.org/resource/Бискайский_залив
http://de.dbpedia.org/resource/Biskaya	http://sk.dbpedia.org/resource/Biskajský_záliv
http://de.dbpedia.org/resource/Biskaya	http://sr.dbpedia.org/resource/Бискајски_залив
http://de.dbpedia.org/resource/Biskaya	http://th.dbpedia.org/resource/อ่าวบิสเคย์
http://de.dbpedia.org/resource/Biskaya	http://tr.dbpedia.org/resource/Biskay_Körfezi
http://de.dbpedia.org/resource/Biskaya	http://tt.dbpedia.org/resource/Бискай_култыгы
http://de.dbpedia.org/resource/Biskaya	http://uk.dbpedia.org/resource/Біскайська_затока
http://de.dbpedia.org/resource/Biskaya	http://ur.dbpedia.org/resource/خلیج_بسکے
http://de.dbpedia.org/resource/Biskaya	http://vi.dbpedia.org/resource/Vịnh_Biscay
http://de.dbpedia.org/resource/Biskaya	http://zh.dbpedia.org/resource/比斯開灣
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://commons.dbpedia.org/resource/Golfe_de_Gascogne
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://eo.dbpedia.org/resource/Biskaja_Golfo
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://es.dbpedia.org/resource/Golfo_de_Vizcaya
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://et.dbpedia.org/resource/Biskaia_laht
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://eu.dbpedia.org/resource/Bizkaiko_golkoa
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://fa.dbpedia.org/resource/خلیج_بیسکای
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://fi.dbpedia.org/resource/Biskajanlahti
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://fr.dbpedia.org/resource/Golfe_de_Gascogne
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://fy.dbpedia.org/resource/Golf_fan_Biskaje
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://ga.dbpedia.org/resource/Bá_na_Bioscáine
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://gl.dbpedia.org/resource/Golfo_de_Biscaia
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://he.dbpedia.org/resource/מפרץ_ביסקאיה
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://hi.dbpedia.org/resource/बिस्के_की_खाड़ी
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://hr.dbpedia.org/resource/Biskajski_zaljev
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://hu.dbpedia.org/resource/Vizcayai-öböl
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://hy.dbpedia.org/resource/Բիսկայան_ծոց
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://id.dbpedia.org/resource/Teluk_Biscay
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://is.dbpedia.org/resource/Biskajaflói
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://it.dbpedia.org/resource/Golfo_di_Biscaglia
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://ja.dbpedia.org/resource/ビスケー湾
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://ka.dbpedia.org/resource/ბისკაიის_ყურე
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://kk.dbpedia.org/resource/Бискай_шығанағы
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://ko.dbpedia.org/resource/비스케이_만
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://lt.dbpedia.org/resource/Biskajos_įlanka
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://lv.dbpedia.org/resource/Biskajas_līcis
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://mk.dbpedia.org/resource/Бискајски_Залив
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://mr.dbpedia.org/resource/बिस्केचे_आखात
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://ms.dbpedia.org/resource/Teluk_Biscay
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://nl.dbpedia.org/resource/Golf_van_Biskaje
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://nn.dbpedia.org/resource/Biscayabukta
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://no.dbpedia.org/resource/Biscayabukten
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://oc.dbpedia.org/resource/Golf_de_Gasconha
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://pl.dbpedia.org/resource/Zatoka_Biskajska
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://pnb.dbpedia.org/resource/خلیج_بسکے
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://pt.dbpedia.org/resource/Golfo_da_Biscaia
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://ro.dbpedia.org/resource/Golful_Biscaya
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://ru.dbpedia.org/resource/Бискайский_залив
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://scn.dbpedia.org/resource/Golfu_di_Biscagghia
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://sh.dbpedia.org/resource/Biskajski_zaliv
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://sk.dbpedia.org/resource/Biskajský_záliv
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://sl.dbpedia.org/resource/Biskajski_zaliv
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://sr.dbpedia.org/resource/Бискајски_залив
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://sv.dbpedia.org/resource/Biscayabukten
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://th.dbpedia.org/resource/อ่าวบิสเคย์
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://tl.dbpedia.org/resource/Dagat_ng_Vizcaya
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://tr.dbpedia.org/resource/Biskay_Körfezi
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://tt.dbpedia.org/resource/Бискай_култыгы
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://uk.dbpedia.org/resource/Біскайська_затока
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://ur.dbpedia.org/resource/خلیج_بسکے
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://vi.dbpedia.org/resource/Vịnh_Biscay
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://war.dbpedia.org/resource/Golfo_han_Vizcaya
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://zh.dbpedia.org/resource/比斯開灣
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://el.dbpedia.org/resource/%CE%92%CE%B9%CF%83%CE%BA%CE%B1%CF%8A%CE%BA%CF%8C%CF%82_%CE%BA%CF%8C%CE%BB%CF%80%CE%BF%CF%82
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://simple.dbpedia.org/resource/Bay_of_Biscay
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://vec.dbpedia.org/resource/Golfo_de_Bizkaia
http://el.dbpedia.org/resource/Βισκαϊκός_κόλπος	http://www.wikidata.org/entity/Q41573
http://eo.dbpedia.org/resource/Biskaja_Golfo	http://fa.dbpedia.org/resource/خلیج_بیسکای
http://eo.dbpedia.org/resource/Biskaja_Golfo	http://ga.dbpedia.org/resource/Bá_na_Bioscáine
http://eo.dbpedia.org/resource/Biskaja_Golfo	http://he.dbpedia.org/resource/מפרץ_ביסקאיה
http://eo.dbpedia.org/resource/Biskaja_Golfo	http://hi.dbpedia.org/resource/बिस्के_की_खाड़ी
http://eo.dbpedia.org/resource/Biskaja_Golfo	http://hu.dbpedia.org/resource/Vizcayai-öböl
http://eo.dbpedia.org/resource/Biskaja_Golfo	http://hy.dbpedia.org/resource/Բիսկայան_ծոց
http://eo.dbpedia.org/resource/Biskaja_Golfo	http://is.dbpedia.org/resource/Biskajaflói
http://eo.dbpedia.org/resource/Biskaja_Golfo	http://ja.dbpedia.org/resource/ビスケー湾
http://eo.dbpedia.org/resource/Biskaja_Golfo	http://ka.dbpedia.org/resource/ბისკაიის_ყურე
http://eo.dbpedia.org/resource/Biskaja_Golfo	http://kk.dbpedia.org/resource/Бискай_шығанағы
http://eo.dbpedia.org/resource/Biskaja_Golfo	http://ko.dbpedia.org/resource/비스케이_만
http://eo.dbpedia.org/resource/Biskaja_Golfo	http://lt.dbpedia.org/resource/Biskajos_įlanka
http://eo.dbpedia.org/resource/Biskaja_Golfo	http://lv.dbpedia.org/resource/Biskajas_līcis
http://eo.dbpedia.org/resource/Biskaja_Golfo	http://mk.dbpedia.org/resource/Бискајски_Залив
http://eo.dbpedia.org/resource/Biskaja_Golfo	http://mr.dbpedia.org/resource/बिस्केचे_आखात
http://eo.dbpedia.org/resource/Biskaja_Golfo	http://pnb.dbpedia.org/resource/خلیج_بسکے
http://eo.dbpedia.org/resource/Biskaja_Golfo	http://ru.dbpedia.org/resource/Бискайский_залив
http://eo.dbpedia.org/resource/Biskaja_Golfo	http://sk.dbpedia.org/resource/Biskajský_záliv
http://eo.dbpedia.org/resource/Biskaja_Golfo	http://sr.dbpedia.org/resource/Бискајски_залив
http://eo.dbpedia.org/resource/Biskaja_Golfo	http://th.dbpedia.org/resource/อ่าวบิสเคย์
http://eo.dbpedia.org/resource/Biskaja_Golfo	http://tr.dbpedia.org/resource/Biskay_Körfezi
http://eo.dbpedia.org/resource/Biskaja_Golfo	http://tt.dbpedia.org/resource/Бискай_култыгы
http://eo.dbpedia.org/resource/Biskaja_Golfo	http://uk.dbpedia.org/resource/Біскайська_затока
http://eo.dbpedia.org/resource/Biskaja_Golfo	http://ur.dbpedia.org/resource/خلیج_بسکے
http://eo.dbpedia.org/resource/Biskaja_Golfo	http://vi.dbpedia.org/resource/Vịnh_Biscay
http://eo.dbpedia.org/resource/Biskaja_Golfo	http://zh.dbpedia.org/resource/比斯開灣
http://es.dbpedia.org/resource/Golfo_de_Vizcaya	http://fa.dbpedia.org/resource/خلیج_بیسکای
http://es.dbpedia.org/resource/Golfo_de_Vizcaya	http://ga.dbpedia.org/resource/Bá_na_Bioscáine
http://es.dbpedia.org/resource/Golfo_de_Vizcaya	http://he.dbpedia.org/resource/מפרץ_ביסקאיה
http://es.dbpedia.org/resource/Golfo_de_Vizcaya	http://hi.dbpedia.org/resource/बिस्के_की_खाड़ी
http://es.dbpedia.org/resource/Golfo_de_Vizcaya	http://hu.dbpedia.org/resource/Vizcayai-öböl
http://es.dbpedia.org/resource/Golfo_de_Vizcaya	http://hy.dbpedia.org/resource/Բիսկայան_ծոց
http://es.dbpedia.org/resource/Golfo_de_Vizcaya	http://is.dbpedia.org/resource/Biskajaflói
http://es.dbpedia.org/resource/Golfo_de_Vizcaya	http://ja.dbpedia.org/resource/ビスケー湾
http://es.dbpedia.org/resource/Golfo_de_Vizcaya	http://ka.dbpedia.org/resource/ბისკაიის_ყურე
http://es.dbpedia.org/resource/Golfo_de_Vizcaya	http://kk.dbpedia.org/resource/Бискай_шығанағы
http://es.dbpedia.org/resource/Golfo_de_Vizcaya	http://ko.dbpedia.org/resource/비스케이_만
http://es.dbpedia.org/resource/Golfo_de_Vizcaya	http://lt.dbpedia.org/resource/Biskajos_įlanka
http://es.dbpedia.org/resource/Golfo_de_Vizcaya	http://lv.dbpedia.org/resource/Biskajas_līcis
http://es.dbpedia.org/resource/Golfo_de_Vizcaya	http://mk.dbpedia.org/resource/Бискајски_Залив
http://es.dbpedia.org/resource/Golfo_de_Vizcaya	http://mr.dbpedia.org/resource/बिस्केचे_आखात
http://es.dbpedia.org/resource/Golfo_de_Vizcaya	http://pnb.dbpedia.org/resource/خلیج_بسکے
http://es.dbpedia.org/resource/Golfo_de_Vizcaya	http://ru.dbpedia.org/resource/Бискайский_залив
http://es.dbpedia.org/resource/Golfo_de_Vizcaya	http://sk.dbpedia.org/resource/Biskajský_záliv
http://es.dbpedia.org/resource/Golfo_de_Vizcaya	http://sr.dbpedia.org/resource/Бискајски_залив
http://es.dbpedia.org/resource/Golfo_de_Vizcaya	http://th.dbpedia.org/resource/อ่าวบิสเคย์
http://es.dbpedia.org/resource/Golfo_de_Vizcaya	http://tr.dbpedia.org/resource/Biskay_Körfezi
http://es.dbpedia.org/resource/Golfo_de_Vizcaya	http://tt.dbpedia.org/resource/Бискай_култыгы
http://es.dbpedia.org/resource/Golfo_de_Vizcaya	http://uk.dbpedia.org/resource/Біскайська_затока
http://es.dbpedia.org/resource/Golfo_de_Vizcaya	http://ur.dbpedia.org/resource/خلیج_بسکے
http://es.dbpedia.org/resource/Golfo_de_Vizcaya	http://vi.dbpedia.org/resource/Vịnh_Biscay
http://es.dbpedia.org/resource/Golfo_de_Vizcaya	http://zh.dbpedia.org/resource/比斯開灣
http://et.dbpedia.org/resource/Biskaia_laht	http://fa.dbpedia.org/resource/خلیج_بیسکای
http://et.dbpedia.org/resource/Biskaia_laht	http://ga.dbpedia.org/resource/Bá_na_Bioscáine
http://et.dbpedia.org/resource/Biskaia_laht	http://he.dbpedia.org/resource/מפרץ_ביסקאיה
http://et.dbpedia.org/resource/Biskaia_laht	http://hi.dbpedia.org/resource/बिस्के_की_खाड़ी
http://et.dbpedia.org/resource/Biskaia_laht	http://hu.dbpedia.org/resource/Vizcayai-öböl
http://et.dbpedia.org/resource/Biskaia_laht	http://hy.dbpedia.org/resource/Բիսկայան_ծոց
http://et.dbpedia.org/resource/Biskaia_laht	http://is.dbpedia.org/resource/Biskajaflói
http://et.dbpedia.org/resource/Biskaia_laht	http://ja.dbpedia.org/resource/ビスケー湾
http://et.dbpedia.org/resource/Biskaia_laht	http://ka.dbpedia.org/resource/ბისკაიის_ყურე
http://et.dbpedia.org/resource/Biskaia_laht	http://kk.dbpedia.org/resource/Бискай_шығанағы
http://et.dbpedia.org/resource/Biskaia_laht	http://ko.dbpedia.org/resource/비스케이_만
http://et.dbpedia.org/resource/Biskaia_laht	http://lt.dbpedia.org/resource/Biskajos_įlanka
http://et.dbpedia.org/resource/Biskaia_laht	http://lv.dbpedia.org/resource/Biskajas_līcis
http://et.dbpedia.org/resource/Biskaia_laht	http://mk.dbpedia.org/resource/Бискајски_Залив
http://et.dbpedia.org/resource/Biskaia_laht	http://mr.dbpedia.org/resource/बिस्केचे_आखात
http://et.dbpedia.org/resource/Biskaia_laht	http://pnb.dbpedia.org/resource/خلیج_بسکے
http://et.dbpedia.org/resource/Biskaia_laht	http://ru.dbpedia.org/resource/Бискайский_залив
http://et.dbpedia.org/resource/Biskaia_laht	http://sk.dbpedia.org/resource/Biskajský_záliv
http://et.dbpedia.org/resource/Biskaia_laht	http://sr.dbpedia.org/resource/Бискајски_залив
http://et.dbpedia.org/resource/Biskaia_laht	http://th.dbpedia.org/resource/อ่าวบิสเคย์
http://et.dbpedia.org/resource/Biskaia_laht	http://tr.dbpedia.org/resource/Biskay_Körfezi
http://et.dbpedia.org/resource/Biskaia_laht	http://tt.dbpedia.org/resource/Бискай_култыгы
http://et.dbpedia.org/resource/Biskaia_laht	http://uk.dbpedia.org/resource/Біскайська_затока
http://et.dbpedia.org/resource/Biskaia_laht	http://ur.dbpedia.org/resource/خلیج_بسکے
http://et.dbpedia.org/resource/Biskaia_laht	http://vi.dbpedia.org/resource/Vịnh_Biscay
http://et.dbpedia.org/resource/Biskaia_laht	http://zh.dbpedia.org/resource/比斯開灣
http://eu.dbpedia.org/resource/Bizkaiko_golkoa	http://fa.dbpedia.org/resource/خلیج_بیسکای
http://eu.dbpedia.org/resource/Bizkaiko_golkoa	http://ga.dbpedia.org/resource/Bá_na_Bioscáine
http://eu.dbpedia.org/resource/Bizkaiko_golkoa	http://he.dbpedia.org/resource/מפרץ_ביסקאיה
http://eu.dbpedia.org/resource/Bizkaiko_golkoa	http://hi.dbpedia.org/resource/बिस्के_की_खाड़ी
http://eu.dbpedia.org/resource/Bizkaiko_golkoa	http://hu.dbpedia.org/resource/Vizcayai-öböl
http://eu.dbpedia.org/resource/Bizkaiko_golkoa	http://hy.dbpedia.org/resource/Բիսկայան_ծոց
http://eu.dbpedia.org/resource/Bizkaiko_golkoa	http://is.dbpedia.org/resource/Biskajaflói
http://eu.dbpedia.org/resource/Bizkaiko_golkoa	http://ja.dbpedia.org/resource/ビスケー湾
http://eu.dbpedia.org/resource/Bizkaiko_golkoa	http://ka.dbpedia.org/resource/ბისკაიის_ყურე
http://eu.dbpedia.org/resource/Bizkaiko_golkoa	http://kk.dbpedia.org/resource/Бискай_шығанағы
http://eu.dbpedia.org/resource/Bizkaiko_golkoa	http://ko.dbpedia.org/resource/비스케이_만
http://eu.dbpedia.org/resource/Bizkaiko_golkoa	http://lt.dbpedia.org/resource/Biskajos_įlanka
http://eu.dbpedia.org/resource/Bizkaiko_golkoa	http://lv.dbpedia.org/resource/Biskajas_līcis
http://eu.dbpedia.org/resource/Bizkaiko_golkoa	http://mk.dbpedia.org/resource/Бискајски_Залив
http://eu.dbpedia.org/resource/Bizkaiko_golkoa	http://mr.dbpedia.org/resource/बिस्केचे_आखात
