Source	Target
http://dbpedia.org/resource/Xi'an	http://fa.dbpedia.org/resource/شی‌آن
http://dbpedia.org/resource/Xi'an	http://fi.dbpedia.org/resource/Xi’an
http://dbpedia.org/resource/Xi'an	http://gl.dbpedia.org/resource/Xi'an
http://dbpedia.org/resource/Xi'an	http://gl.dbpedia.org/resource/Xi'an_-_西安
http://dbpedia.org/resource/Xi'an	http://he.dbpedia.org/resource/שיאן
http://dbpedia.org/resource/Xi'an	http://hi.dbpedia.org/resource/शिआन
http://dbpedia.org/resource/Xi'an	http://hy.dbpedia.org/resource/Սիան
http://dbpedia.org/resource/Xi'an	http://ja.dbpedia.org/resource/西安市
http://dbpedia.org/resource/Xi'an	http://ko.dbpedia.org/resource/시안_시
http://dbpedia.org/resource/Xi'an	http://lv.dbpedia.org/resource/Siaņa
http://dbpedia.org/resource/Xi'an	http://mr.dbpedia.org/resource/शीआन
http://dbpedia.org/resource/Xi'an	http://my.dbpedia.org/resource/ရှီးအန်းမြို့
http://dbpedia.org/resource/Xi'an	http://pl.dbpedia.org/resource/Xi’an
http://dbpedia.org/resource/Xi'an	http://pnb.dbpedia.org/resource/سیان
http://dbpedia.org/resource/Xi'an	http://ru.dbpedia.org/resource/Сиань
http://dbpedia.org/resource/Xi'an	http://sr.dbpedia.org/resource/Си'ан
http://dbpedia.org/resource/Xi'an	http://sws.geonames.org/1790630/
http://dbpedia.org/resource/Xi'an	http://th.dbpedia.org/resource/ซีอาน
http://dbpedia.org/resource/Xi'an	http://uk.dbpedia.org/resource/Сіань
http://dbpedia.org/resource/Xi'an	http://ur.dbpedia.org/resource/سیان
http://dbpedia.org/resource/Xi'an	http://ur.dbpedia.org/resource/شیان
http://dbpedia.org/resource/Xi'an	http://vi.dbpedia.org/resource/Tây_An
http://dbpedia.org/resource/Xi'an	http://wikidata.dbpedia.org/resource/Q5826
http://dbpedia.org/resource/Xi'an	http://zh-min-nan.dbpedia.org/resource/Se-an-chhī
http://dbpedia.org/resource/Xi'an	http://zh-yue.dbpedia.org/resource/西安
http://dbpedia.org/resource/Xi'an	http://zh.dbpedia.org/resource/西安市
http://dbpedia.org/resource/Xi'an	http://als.dbpedia.org/resource/Xi'an
http://dbpedia.org/resource/Xi'an	http://ce.dbpedia.org/resource/Сиань
http://dbpedia.org/resource/Xi'an	http://mn.dbpedia.org/resource/Шиань
http://dbpedia.org/resource/Xi'an	http://pa.dbpedia.org/resource/ਜ਼ੀਆਨ
http://dbpedia.org/resource/Xi'an	http://rdf.freebase.com/ns/guid.9202a8c04000641f800000000008f989
http://dbpedia.org/resource/Xi'an	http://wikidata.org/entity/Q5826
http://de.dbpedia.org/resource/Xi’an	http://commons.dbpedia.org/resource/西安
http://de.dbpedia.org/resource/Xi’an	http://el.dbpedia.org/resource/Σιάν
http://de.dbpedia.org/resource/Xi’an	http://eo.dbpedia.org/resource/Ŝiano
http://de.dbpedia.org/resource/Xi’an	http://eo.dbpedia.org/resource/Ŝjiano
http://de.dbpedia.org/resource/Xi’an	http://es.dbpedia.org/resource/Xi'an
http://de.dbpedia.org/resource/Xi’an	http://et.dbpedia.org/resource/Xi'an_Shi
http://de.dbpedia.org/resource/Xi’an	http://eu.dbpedia.org/resource/Xi'an
http://de.dbpedia.org/resource/Xi’an	http://fa.dbpedia.org/resource/شی‌آن
http://de.dbpedia.org/resource/Xi’an	http://fi.dbpedia.org/resource/Xi'an
http://de.dbpedia.org/resource/Xi’an	http://fi.dbpedia.org/resource/Xi’an
http://de.dbpedia.org/resource/Xi’an	http://fr.dbpedia.org/resource/Xi'an
http://de.dbpedia.org/resource/Xi’an	http://gl.dbpedia.org/resource/Xi'an_-_西安
http://de.dbpedia.org/resource/Xi’an	http://he.dbpedia.org/resource/שיאן
http://de.dbpedia.org/resource/Xi’an	http://hi.dbpedia.org/resource/शिआन
http://de.dbpedia.org/resource/Xi’an	http://hr.dbpedia.org/resource/Xi'an
http://de.dbpedia.org/resource/Xi’an	http://hu.dbpedia.org/resource/Hszian
http://de.dbpedia.org/resource/Xi’an	http://hy.dbpedia.org/resource/Սիան
http://de.dbpedia.org/resource/Xi’an	http://id.dbpedia.org/resource/Xi'an
http://de.dbpedia.org/resource/Xi’an	http://it.dbpedia.org/resource/Xi'an
http://de.dbpedia.org/resource/Xi’an	http://ja.dbpedia.org/resource/西安市
http://de.dbpedia.org/resource/Xi’an	http://ko.dbpedia.org/resource/시안_시
http://de.dbpedia.org/resource/Xi’an	http://la.dbpedia.org/resource/Siganum
http://de.dbpedia.org/resource/Xi’an	http://lb.dbpedia.org/resource/Xian
http://de.dbpedia.org/resource/Xi’an	http://lt.dbpedia.org/resource/Sianas
http://de.dbpedia.org/resource/Xi’an	http://lv.dbpedia.org/resource/Siaņa
http://de.dbpedia.org/resource/Xi’an	http://mg.dbpedia.org/resource/Xi'an
http://de.dbpedia.org/resource/Xi’an	http://mr.dbpedia.org/resource/शीआन
http://de.dbpedia.org/resource/Xi’an	http://ms.dbpedia.org/resource/Xi'an
http://de.dbpedia.org/resource/Xi’an	http://my.dbpedia.org/resource/ရှီးအန်းမြို့
http://de.dbpedia.org/resource/Xi’an	http://nl.dbpedia.org/resource/Xi'an
http://de.dbpedia.org/resource/Xi’an	http://nn.dbpedia.org/resource/Xi'an
http://de.dbpedia.org/resource/Xi’an	http://no.dbpedia.org/resource/Xi'an
http://de.dbpedia.org/resource/Xi’an	http://oc.dbpedia.org/resource/Xi'an
http://de.dbpedia.org/resource/Xi’an	http://pl.dbpedia.org/resource/Xi'an
http://de.dbpedia.org/resource/Xi’an	http://pl.dbpedia.org/resource/Xi’an
http://de.dbpedia.org/resource/Xi’an	http://pnb.dbpedia.org/resource/سیان
http://de.dbpedia.org/resource/Xi’an	http://pt.dbpedia.org/resource/Xian
http://de.dbpedia.org/resource/Xi’an	http://qu.dbpedia.org/resource/Xi'an
http://de.dbpedia.org/resource/Xi’an	http://rdf.freebase.com/ns/m.0kzd9
http://de.dbpedia.org/resource/Xi’an	http://ro.dbpedia.org/resource/Xi'an
http://de.dbpedia.org/resource/Xi’an	http://ru.dbpedia.org/resource/Сиань
http://de.dbpedia.org/resource/Xi’an	http://sco.dbpedia.org/resource/Xi'an
http://de.dbpedia.org/resource/Xi’an	http://sh.dbpedia.org/resource/Xi'an
http://de.dbpedia.org/resource/Xi’an	http://simple.dbpedia.org/resource/Xi'an
http://de.dbpedia.org/resource/Xi’an	http://sk.dbpedia.org/resource/Si-an
http://de.dbpedia.org/resource/Xi’an	http://sq.dbpedia.org/resource/Sian
http://de.dbpedia.org/resource/Xi’an	http://sr.dbpedia.org/resource/Си'ан
http://de.dbpedia.org/resource/Xi’an	http://sv.dbpedia.org/resource/Xi'an
http://de.dbpedia.org/resource/Xi’an	http://th.dbpedia.org/resource/ซีอาน
http://de.dbpedia.org/resource/Xi’an	http://tl.dbpedia.org/resource/Xi'an
http://de.dbpedia.org/resource/Xi’an	http://tr.dbpedia.org/resource/Xi'an
http://de.dbpedia.org/resource/Xi’an	http://uk.dbpedia.org/resource/Сіань
http://de.dbpedia.org/resource/Xi’an	http://ur.dbpedia.org/resource/سیان
http://de.dbpedia.org/resource/Xi’an	http://ur.dbpedia.org/resource/شیان
http://de.dbpedia.org/resource/Xi’an	http://vi.dbpedia.org/resource/Tây_An
http://de.dbpedia.org/resource/Xi’an	http://war.dbpedia.org/resource/Xi'an
http://de.dbpedia.org/resource/Xi’an	http://www.wikidata.org/entity/Q5826
http://de.dbpedia.org/resource/Xi’an	http://zh-min-nan.dbpedia.org/resource/Se-an-chhī
http://de.dbpedia.org/resource/Xi’an	http://zh-yue.dbpedia.org/resource/西安
http://de.dbpedia.org/resource/Xi’an	http://zh.dbpedia.org/resource/西安市
http://de.dbpedia.org/resource/Xi’an	http://de.dbpedia.org/resource/Xi%E2%80%99an
http://eo.dbpedia.org/resource/Ŝiano	http://es.dbpedia.org/resource/Xi'an
http://eo.dbpedia.org/resource/Ŝiano	http://et.dbpedia.org/resource/Xi'an_Shi
http://eo.dbpedia.org/resource/Ŝiano	http://eu.dbpedia.org/resource/Xi'an
http://eo.dbpedia.org/resource/Ŝiano	http://fa.dbpedia.org/resource/شی‌آن
http://eo.dbpedia.org/resource/Ŝiano	http://fi.dbpedia.org/resource/Xi'an
http://eo.dbpedia.org/resource/Ŝiano	http://fr.dbpedia.org/resource/Xi'an
http://eo.dbpedia.org/resource/Ŝiano	http://gl.dbpedia.org/resource/Xi'an_-_西安
http://eo.dbpedia.org/resource/Ŝiano	http://he.dbpedia.org/resource/שיאן
http://eo.dbpedia.org/resource/Ŝiano	http://hi.dbpedia.org/resource/शिआन
http://eo.dbpedia.org/resource/Ŝiano	http://hr.dbpedia.org/resource/Xi'an
http://eo.dbpedia.org/resource/Ŝiano	http://id.dbpedia.org/resource/Xi'an
http://eo.dbpedia.org/resource/Ŝiano	http://it.dbpedia.org/resource/Xi'an
http://eo.dbpedia.org/resource/Ŝiano	http://ja.dbpedia.org/resource/西安市
http://eo.dbpedia.org/resource/Ŝiano	http://ko.dbpedia.org/resource/시안_시
http://eo.dbpedia.org/resource/Ŝiano	http://la.dbpedia.org/resource/Siganum
http://eo.dbpedia.org/resource/Ŝiano	http://lb.dbpedia.org/resource/Xian
http://eo.dbpedia.org/resource/Ŝiano	http://lt.dbpedia.org/resource/Sianas
http://eo.dbpedia.org/resource/Ŝiano	http://lv.dbpedia.org/resource/Siaņa
http://eo.dbpedia.org/resource/Ŝiano	http://mr.dbpedia.org/resource/शीआन
http://eo.dbpedia.org/resource/Ŝiano	http://ms.dbpedia.org/resource/Xi'an
http://eo.dbpedia.org/resource/Ŝiano	http://nl.dbpedia.org/resource/Xi'an
http://eo.dbpedia.org/resource/Ŝiano	http://nn.dbpedia.org/resource/Xi'an
http://eo.dbpedia.org/resource/Ŝiano	http://no.dbpedia.org/resource/Xi'an
http://eo.dbpedia.org/resource/Ŝiano	http://pl.dbpedia.org/resource/Xi'an
http://eo.dbpedia.org/resource/Ŝiano	http://pnb.dbpedia.org/resource/سیان
http://eo.dbpedia.org/resource/Ŝiano	http://pt.dbpedia.org/resource/Xian
http://eo.dbpedia.org/resource/Ŝiano	http://ro.dbpedia.org/resource/Xi'an
http://eo.dbpedia.org/resource/Ŝiano	http://ru.dbpedia.org/resource/Сиань
http://eo.dbpedia.org/resource/Ŝiano	http://sh.dbpedia.org/resource/Xi'an
http://eo.dbpedia.org/resource/Ŝiano	http://simple.dbpedia.org/resource/Xi'an
http://eo.dbpedia.org/resource/Ŝiano	http://sk.dbpedia.org/resource/Si-an
http://eo.dbpedia.org/resource/Ŝiano	http://sq.dbpedia.org/resource/Sian
http://eo.dbpedia.org/resource/Ŝiano	http://sr.dbpedia.org/resource/Си'ан
http://eo.dbpedia.org/resource/Ŝiano	http://sv.dbpedia.org/resource/Xi'an
http://eo.dbpedia.org/resource/Ŝiano	http://th.dbpedia.org/resource/ซีอาน
http://eo.dbpedia.org/resource/Ŝiano	http://tl.dbpedia.org/resource/Xi'an
http://eo.dbpedia.org/resource/Ŝiano	http://tr.dbpedia.org/resource/Xi'an
http://eo.dbpedia.org/resource/Ŝiano	http://uk.dbpedia.org/resource/Сіань
http://eo.dbpedia.org/resource/Ŝiano	http://ur.dbpedia.org/resource/سیان
http://eo.dbpedia.org/resource/Ŝiano	http://vi.dbpedia.org/resource/Tây_An
http://eo.dbpedia.org/resource/Ŝiano	http://war.dbpedia.org/resource/Xi'an
http://eo.dbpedia.org/resource/Ŝiano	http://zh-yue.dbpedia.org/resource/西安
http://eo.dbpedia.org/resource/Ŝiano	http://zh.dbpedia.org/resource/西安市
http://eo.dbpedia.org/resource/Ŝiano	http://eo.dbpedia.org/resource/%C5%9Ciano
http://eo.dbpedia.org/resource/Ŝiano	http://fi.dbpedia.org/resource/Xi’an
http://eo.dbpedia.org/resource/Ŝiano	http://hu.dbpedia.org/resource/Hszian
http://eo.dbpedia.org/resource/Ŝiano	http://hy.dbpedia.org/resource/Սիան
http://eo.dbpedia.org/resource/Ŝiano	http://mg.dbpedia.org/resource/Xi'an
http://eo.dbpedia.org/resource/Ŝiano	http://my.dbpedia.org/resource/ရှီးအန်းမြို့
http://eo.dbpedia.org/resource/Ŝiano	http://oc.dbpedia.org/resource/Xi'an
http://eo.dbpedia.org/resource/Ŝiano	http://qu.dbpedia.org/resource/Xi'an
http://eo.dbpedia.org/resource/Ŝiano	http://sco.dbpedia.org/resource/Xi'an
http://eo.dbpedia.org/resource/Ŝiano	http://www.wikidata.org/entity/Q5826
http://eo.dbpedia.org/resource/Ŝiano	http://zh-min-nan.dbpedia.org/resource/Se-an-chhī
http://es.dbpedia.org/resource/Xi'an	http://commons.dbpedia.org/resource/西安
http://es.dbpedia.org/resource/Xi'an	http://el.dbpedia.org/resource/Σιάν
http://es.dbpedia.org/resource/Xi'an	http://eo.dbpedia.org/resource/Ŝjiano
http://es.dbpedia.org/resource/Xi'an	http://fa.dbpedia.org/resource/شی‌آن
http://es.dbpedia.org/resource/Xi'an	http://fi.dbpedia.org/resource/Xi’an
http://es.dbpedia.org/resource/Xi'an	http://gl.dbpedia.org/resource/Xi'an_-_西安
http://es.dbpedia.org/resource/Xi'an	http://he.dbpedia.org/resource/שיאן
http://es.dbpedia.org/resource/Xi'an	http://hi.dbpedia.org/resource/शिआन
http://es.dbpedia.org/resource/Xi'an	http://hy.dbpedia.org/resource/Սիան
http://es.dbpedia.org/resource/Xi'an	http://ja.dbpedia.org/resource/西安市
http://es.dbpedia.org/resource/Xi'an	http://ko.dbpedia.org/resource/시안_시
http://es.dbpedia.org/resource/Xi'an	http://lv.dbpedia.org/resource/Siaņa
http://es.dbpedia.org/resource/Xi'an	http://mr.dbpedia.org/resource/शीआन
http://es.dbpedia.org/resource/Xi'an	http://my.dbpedia.org/resource/ရှီးအန်းမြို့
http://es.dbpedia.org/resource/Xi'an	http://pl.dbpedia.org/resource/Xi’an
http://es.dbpedia.org/resource/Xi'an	http://pnb.dbpedia.org/resource/سیان
http://es.dbpedia.org/resource/Xi'an	http://ru.dbpedia.org/resource/Сиань
http://es.dbpedia.org/resource/Xi'an	http://sr.dbpedia.org/resource/Си'ан
http://es.dbpedia.org/resource/Xi'an	http://th.dbpedia.org/resource/ซีอาน
http://es.dbpedia.org/resource/Xi'an	http://uk.dbpedia.org/resource/Сіань
http://es.dbpedia.org/resource/Xi'an	http://ur.dbpedia.org/resource/سیان
http://es.dbpedia.org/resource/Xi'an	http://ur.dbpedia.org/resource/شیان
http://es.dbpedia.org/resource/Xi'an	http://vi.dbpedia.org/resource/Tây_An
http://es.dbpedia.org/resource/Xi'an	http://zh-min-nan.dbpedia.org/resource/Se-an-chhī
http://es.dbpedia.org/resource/Xi'an	http://zh-yue.dbpedia.org/resource/西安
http://es.dbpedia.org/resource/Xi'an	http://zh.dbpedia.org/resource/西安市
http://et.dbpedia.org/resource/Xi'an_Shi	http://commons.dbpedia.org/resource/西安
http://et.dbpedia.org/resource/Xi'an_Shi	http://el.dbpedia.org/resource/Σιάν
http://et.dbpedia.org/resource/Xi'an_Shi	http://eo.dbpedia.org/resource/Ŝjiano
http://et.dbpedia.org/resource/Xi'an_Shi	http://fa.dbpedia.org/resource/شی‌آن
http://et.dbpedia.org/resource/Xi'an_Shi	http://fi.dbpedia.org/resource/Xi’an
http://et.dbpedia.org/resource/Xi'an_Shi	http://gl.dbpedia.org/resource/Xi'an_-_西安
http://et.dbpedia.org/resource/Xi'an_Shi	http://he.dbpedia.org/resource/שיאן
http://et.dbpedia.org/resource/Xi'an_Shi	http://hi.dbpedia.org/resource/शिआन
http://et.dbpedia.org/resource/Xi'an_Shi	http://hy.dbpedia.org/resource/Սիան
http://et.dbpedia.org/resource/Xi'an_Shi	http://ja.dbpedia.org/resource/西安市
http://et.dbpedia.org/resource/Xi'an_Shi	http://ko.dbpedia.org/resource/시안_시
http://et.dbpedia.org/resource/Xi'an_Shi	http://lv.dbpedia.org/resource/Siaņa
http://et.dbpedia.org/resource/Xi'an_Shi	http://mr.dbpedia.org/resource/शीआन
http://et.dbpedia.org/resource/Xi'an_Shi	http://my.dbpedia.org/resource/ရှီးအန်းမြို့
http://et.dbpedia.org/resource/Xi'an_Shi	http://pl.dbpedia.org/resource/Xi’an
http://et.dbpedia.org/resource/Xi'an_Shi	http://pnb.dbpedia.org/resource/سیان
http://et.dbpedia.org/resource/Xi'an_Shi	http://ru.dbpedia.org/resource/Сиань
http://et.dbpedia.org/resource/Xi'an_Shi	http://sr.dbpedia.org/resource/Си'ан
http://et.dbpedia.org/resource/Xi'an_Shi	http://th.dbpedia.org/resource/ซีอาน
http://et.dbpedia.org/resource/Xi'an_Shi	http://uk.dbpedia.org/resource/Сіань
http://et.dbpedia.org/resource/Xi'an_Shi	http://ur.dbpedia.org/resource/سیان
http://et.dbpedia.org/resource/Xi'an_Shi	http://ur.dbpedia.org/resource/شیان
http://et.dbpedia.org/resource/Xi'an_Shi	http://vi.dbpedia.org/resource/Tây_An
http://et.dbpedia.org/resource/Xi'an_Shi	http://zh-min-nan.dbpedia.org/resource/Se-an-chhī
http://et.dbpedia.org/resource/Xi'an_Shi	http://zh-yue.dbpedia.org/resource/西安
http://et.dbpedia.org/resource/Xi'an_Shi	http://zh.dbpedia.org/resource/西安市
http://eu.dbpedia.org/resource/Xi'an	http://commons.dbpedia.org/resource/西安
http://eu.dbpedia.org/resource/Xi'an	http://el.dbpedia.org/resource/Σιάν
http://eu.dbpedia.org/resource/Xi'an	http://eo.dbpedia.org/resource/Ŝjiano
http://eu.dbpedia.org/resource/Xi'an	http://fa.dbpedia.org/resource/شی‌آن
http://eu.dbpedia.org/resource/Xi'an	http://fi.dbpedia.org/resource/Xi’an
http://eu.dbpedia.org/resource/Xi'an	http://gl.dbpedia.org/resource/Xi'an_-_西安
http://eu.dbpedia.org/resource/Xi'an	http://he.dbpedia.org/resource/שיאן
http://eu.dbpedia.org/resource/Xi'an	http://hi.dbpedia.org/resource/शिआन
http://eu.dbpedia.org/resource/Xi'an	http://hy.dbpedia.org/resource/Սիան
http://eu.dbpedia.org/resource/Xi'an	http://ja.dbpedia.org/resource/西安市
http://eu.dbpedia.org/resource/Xi'an	http://ko.dbpedia.org/resource/시안_시
http://eu.dbpedia.org/resource/Xi'an	http://lv.dbpedia.org/resource/Siaņa
http://eu.dbpedia.org/resource/Xi'an	http://mr.dbpedia.org/resource/शीआन
http://eu.dbpedia.org/resource/Xi'an	http://my.dbpedia.org/resource/ရှီးအန်းမြို့
http://eu.dbpedia.org/resource/Xi'an	http://pl.dbpedia.org/resource/Xi’an
http://eu.dbpedia.org/resource/Xi'an	http://pnb.dbpedia.org/resource/سیان
http://eu.dbpedia.org/resource/Xi'an	http://ru.dbpedia.org/resource/Сиань
http://eu.dbpedia.org/resource/Xi'an	http://sr.dbpedia.org/resource/Си'ан
http://eu.dbpedia.org/resource/Xi'an	http://th.dbpedia.org/resource/ซีอาน
http://eu.dbpedia.org/resource/Xi'an	http://uk.dbpedia.org/resource/Сіань
http://eu.dbpedia.org/resource/Xi'an	http://ur.dbpedia.org/resource/سیان
http://eu.dbpedia.org/resource/Xi'an	http://ur.dbpedia.org/resource/شیان
http://eu.dbpedia.org/resource/Xi'an	http://vi.dbpedia.org/resource/Tây_An
http://eu.dbpedia.org/resource/Xi'an	http://zh-min-nan.dbpedia.org/resource/Se-an-chhī
http://eu.dbpedia.org/resource/Xi'an	http://zh-yue.dbpedia.org/resource/西安
http://eu.dbpedia.org/resource/Xi'an	http://zh.dbpedia.org/resource/西安市
http://fa.dbpedia.org/resource/شی‌آن	http://fi.dbpedia.org/resource/Xi'an
http://fa.dbpedia.org/resource/شی‌آن	http://fi.dbpedia.org/resource/Xi’an
http://fa.dbpedia.org/resource/شی‌آن	http://fr.dbpedia.org/resource/Xi'an
http://fa.dbpedia.org/resource/شی‌آن	http://gl.dbpedia.org/resource/Xi'an_-_西安
http://fa.dbpedia.org/resource/شی‌آن	http://he.dbpedia.org/resource/שיאן
http://fa.dbpedia.org/resource/شی‌آن	http://hi.dbpedia.org/resource/शिआन
