Source	Target
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://fr.dbpedia.org/resource/Basse-Saxe
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://fy.dbpedia.org/resource/Nedersaksen
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://ga.dbpedia.org/resource/An_tSacsain_Íochtarach
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://gd.dbpedia.org/resource/Sagsainn_Iosail
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://gd.dbpedia.org/resource/Sagsainn_Ìosail
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://gl.dbpedia.org/resource/Baixa_Saxonia
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://gl.dbpedia.org/resource/Baixa_Saxonia_-_Niedersachsen
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://he.dbpedia.org/resource/סקסוניה_התחתונה
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://hi.dbpedia.org/resource/निचला_सैक्सोनी
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://hr.dbpedia.org/resource/Donja_Saska
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://hu.dbpedia.org/resource/Alsó-Szászország
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://ia.dbpedia.org/resource/Basse_Saxonia
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://id.dbpedia.org/resource/Niedersachsen
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://io.dbpedia.org/resource/Infra-Saxonia
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://is.dbpedia.org/resource/Neðra-Saxland
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://it.dbpedia.org/resource/Bassa_Sassonia
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://ja.dbpedia.org/resource/ニーダーザクセン州
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://jv.dbpedia.org/resource/Niedersachsen
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://ka.dbpedia.org/resource/ქვემო_საქსონია
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://kk.dbpedia.org/resource/Төменгі_Саксония
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://ko.dbpedia.org/resource/니더작센_주
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://ku.dbpedia.org/resource/Niedersachsen
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://la.dbpedia.org/resource/Saxonia_Inferior
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://lmo.dbpedia.org/resource/Bàsa_Sasònia
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://lt.dbpedia.org/resource/Žemutinė_Saksonija
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://lv.dbpedia.org/resource/Lejassaksija
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://mk.dbpedia.org/resource/Долна_Саксонија
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://mr.dbpedia.org/resource/नीडर_जाक्सन
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://mr.dbpedia.org/resource/नीडरजाक्सन
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://ms.dbpedia.org/resource/Niedersachsen
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://ms.dbpedia.org/resource/Saxony_Bawah
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://nds.dbpedia.org/resource/Neddersassen
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://nl.dbpedia.org/resource/Nedersaksen
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://nn.dbpedia.org/resource/Niedersachsen
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://no.dbpedia.org/resource/Niedersachsen
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://oc.dbpedia.org/resource/Bassa_Saxònia
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://pl.dbpedia.org/resource/Dolna_Saksonia
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://pms.dbpedia.org/resource/Bassa_Sassònia
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://pnb.dbpedia.org/resource/تھلواں_سیکسنی
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://pt.dbpedia.org/resource/Baixa_Saxônia
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://qu.dbpedia.org/resource/Niedersachsen
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://ro.dbpedia.org/resource/Saxonia_Inferioară
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://ru.dbpedia.org/resource/Нижняя_Саксония
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://sco.dbpedia.org/resource/Lawer_Saxony
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://sh.dbpedia.org/resource/Donja_Saska
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://simple.dbpedia.org/resource/Lower_Saxony
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://sk.dbpedia.org/resource/Dolné_Sasko
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://sl.dbpedia.org/resource/Spodnja_Saška
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://sq.dbpedia.org/resource/Saksonia_e_Ulët
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://sr.dbpedia.org/resource/Доња_Саксонија
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://sv.dbpedia.org/resource/Niedersachsen
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://sw.dbpedia.org/resource/Saksonia_Chini
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://th.dbpedia.org/resource/รัฐโลว์เออร์แซกโซนี
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://tr.dbpedia.org/resource/Aşağı_Saksonya
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://uk.dbpedia.org/resource/Нижня_Саксонія
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://ur.dbpedia.org/resource/نیدرزاکسن
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://uz.dbpedia.org/resource/Niedersachsen
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://vec.dbpedia.org/resource/Sassonia_Bassa
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://vi.dbpedia.org/resource/Niedersachsen
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://vo.dbpedia.org/resource/Dona-Saxän
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://war.dbpedia.org/resource/Niedersachsen
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://www.wikidata.org/entity/Q1197
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://yi.dbpedia.org/resource/בראנדנבורג
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://yo.dbpedia.org/resource/Lower_Saxony
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://zh-min-nan.dbpedia.org/resource/Niedersachsen
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://zh.dbpedia.org/resource/下萨克森
http://az.dbpedia.org/resource/Aşağı_Saksoniya	http://az.dbpedia.org/resource/A%C5%9Fa%C4%9F%C4%B1_Saksoniya
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://be-x-old.dbpedia.org/resource/Ніжняя_Саксонія
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://be.dbpedia.org/resource/Ніжняя_Саксонія
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://bg.dbpedia.org/resource/Долна_Саксония
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://br.dbpedia.org/resource/Saks-Izel
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://bs.dbpedia.org/resource/Donja_Saksonija
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://ca.dbpedia.org/resource/Baixa_Saxònia
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://cs.dbpedia.org/resource/Dolní_Sasko
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://cy.dbpedia.org/resource/Niedersachsen
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://da.dbpedia.org/resource/Niedersachsen
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://dbpedia.org/resource/Lower_Saxony
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://de.dbpedia.org/resource/Niedersachsen
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://diq.dbpedia.org/resource/Saksonya_Cêrêne
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://el.dbpedia.org/resource/Κάτω_Σαξωνία
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://eo.dbpedia.org/resource/Malsupra_Saksio
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://es.dbpedia.org/resource/Baja_Sajonia
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://et.dbpedia.org/resource/Alam-Saksi
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://eu.dbpedia.org/resource/Saxonia_Beherea
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://fa.dbpedia.org/resource/نیدرزاکسن
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://fi.dbpedia.org/resource/Ala-Saksi
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://fr.dbpedia.org/resource/Basse-Saxe
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://fy.dbpedia.org/resource/Nedersaksen
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://ga.dbpedia.org/resource/An_tSacsain_Íochtarach
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://gd.dbpedia.org/resource/Sagsainn_Iosail
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://gd.dbpedia.org/resource/Sagsainn_Ìosail
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://gl.dbpedia.org/resource/Baixa_Saxonia
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://gl.dbpedia.org/resource/Baixa_Saxonia_-_Niedersachsen
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://he.dbpedia.org/resource/סקסוניה_התחתונה
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://hr.dbpedia.org/resource/Donja_Saska
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://hu.dbpedia.org/resource/Alsó-Szászország
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://ia.dbpedia.org/resource/Basse_Saxonia
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://id.dbpedia.org/resource/Niedersachsen
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://io.dbpedia.org/resource/Infra-Saxonia
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://is.dbpedia.org/resource/Neðra-Saxland
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://it.dbpedia.org/resource/Bassa_Sassonia
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://ja.dbpedia.org/resource/ニーダーザクセン州
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://jv.dbpedia.org/resource/Niedersachsen
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://ka.dbpedia.org/resource/ქვემო_საქსონია
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://kk.dbpedia.org/resource/Төменгі_Саксония
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://ko.dbpedia.org/resource/니더작센_주
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://ku.dbpedia.org/resource/Niedersachsen
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://la.dbpedia.org/resource/Saxonia_Inferior
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://lmo.dbpedia.org/resource/Bàsa_Sasònia
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://lt.dbpedia.org/resource/Žemutinė_Saksonija
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://lv.dbpedia.org/resource/Lejassaksija
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://mk.dbpedia.org/resource/Долна_Саксонија
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://mr.dbpedia.org/resource/नीडर_जाक्सन
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://mr.dbpedia.org/resource/नीडरजाक्सन
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://ms.dbpedia.org/resource/Niedersachsen
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://ms.dbpedia.org/resource/Saxony_Bawah
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://nds.dbpedia.org/resource/Neddersassen
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://nl.dbpedia.org/resource/Nedersaksen
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://nn.dbpedia.org/resource/Niedersachsen
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://no.dbpedia.org/resource/Niedersachsen
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://oc.dbpedia.org/resource/Bassa_Saxònia
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://pl.dbpedia.org/resource/Dolna_Saksonia
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://pms.dbpedia.org/resource/Bassa_Sassònia
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://pnb.dbpedia.org/resource/تھلواں_سیکسنی
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://pt.dbpedia.org/resource/Baixa_Saxônia
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://qu.dbpedia.org/resource/Niedersachsen
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://ro.dbpedia.org/resource/Saxonia_Inferioară
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://ru.dbpedia.org/resource/Нижняя_Саксония
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://sco.dbpedia.org/resource/Lawer_Saxony
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://sh.dbpedia.org/resource/Donja_Saska
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://simple.dbpedia.org/resource/Lower_Saxony
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://sk.dbpedia.org/resource/Dolné_Sasko
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://sl.dbpedia.org/resource/Spodnja_Saška
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://sq.dbpedia.org/resource/Saksonia_e_Ulët
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://sr.dbpedia.org/resource/Доња_Саксонија
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://sv.dbpedia.org/resource/Niedersachsen
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://sw.dbpedia.org/resource/Saksonia_Chini
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://th.dbpedia.org/resource/รัฐโลว์เออร์แซกโซนี
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://tr.dbpedia.org/resource/Aşağı_Saksonya
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://uk.dbpedia.org/resource/Нижня_Саксонія
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://uz.dbpedia.org/resource/Niedersachsen
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://vec.dbpedia.org/resource/Sassonia_Bassa
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://vi.dbpedia.org/resource/Niedersachsen
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://vo.dbpedia.org/resource/Dona-Saxän
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://war.dbpedia.org/resource/Niedersachsen
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://www.wikidata.org/entity/Q1197
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://yi.dbpedia.org/resource/בראנדנבורג
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://yo.dbpedia.org/resource/Lower_Saxony
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://zh-min-nan.dbpedia.org/resource/Niedersachsen
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://zh.dbpedia.org/resource/下萨克森
http://ba.dbpedia.org/resource/Түбәнге_Саксония	http://ba.dbpedia.org/resource/%D0%A2%D2%AF%D0%B1%D3%99%D0%BD%D0%B3%D0%B5_%D0%A1%D0%B0%D0%BA%D1%81%D0%BE%D0%BD%D0%B8%D1%8F
http://be-x-old.dbpedia.org/resource/Ніжняя_Саксонія	http://be.dbpedia.org/resource/Ніжняя_Саксонія
http://be-x-old.dbpedia.org/resource/Ніжняя_Саксонія	http://bg.dbpedia.org/resource/Долна_Саксония
http://be-x-old.dbpedia.org/resource/Ніжняя_Саксонія	http://br.dbpedia.org/resource/Saks-Izel
http://be-x-old.dbpedia.org/resource/Ніжняя_Саксонія	http://bs.dbpedia.org/resource/Donja_Saksonija
http://be-x-old.dbpedia.org/resource/Ніжняя_Саксонія	http://ca.dbpedia.org/resource/Baixa_Saxònia
http://be-x-old.dbpedia.org/resource/Ніжняя_Саксонія	http://cs.dbpedia.org/resource/Dolní_Sasko
http://be-x-old.dbpedia.org/resource/Ніжняя_Саксонія	http://cy.dbpedia.org/resource/Niedersachsen
http://be-x-old.dbpedia.org/resource/Ніжняя_Саксонія	http://da.dbpedia.org/resource/Niedersachsen
http://be-x-old.dbpedia.org/resource/Ніжняя_Саксонія	http://dbpedia.org/resource/Lower_Saxony
http://be-x-old.dbpedia.org/resource/Ніжняя_Саксонія	http://de.dbpedia.org/resource/Niedersachsen
http://be-x-old.dbpedia.org/resource/Ніжняя_Саксонія	http://diq.dbpedia.org/resource/Saksonya_Cêrêne
http://be-x-old.dbpedia.org/resource/Ніжняя_Саксонія	http://el.dbpedia.org/resource/Κάτω_Σαξωνία
